,time_mountain,energy
84,2024-01-01 00:00:00-07:00,14.4709
85,2024-01-01 00:05:00-07:00,14.2543
86,2024-01-01 00:10:00-07:00,14.09
87,2024-01-01 00:15:00-07:00,13.974
88,2024-01-01 00:20:00-07:00,13.9882
89,2024-01-01 00:25:00-07:00,14.0293
90,2024-01-01 00:30:00-07:00,14.0564
91,2024-01-01 00:35:00-07:00,14.0322
92,2024-01-01 00:40:00-07:00,14.0715
93,2024-01-01 00:45:00-07:00,14.1599
94,2024-01-01 00:50:00-07:00,14.1266
95,2024-01-01 00:55:00-07:00,14.1826
96,2024-01-01 01:00:00-07:00,14.2585
97,2024-01-01 01:05:00-07:00,14.2091
98,2024-01-01 01:10:00-07:00,14.3807
99,2024-01-01 01:15:00-07:00,14.3746
100,2024-01-01 01:20:00-07:00,14.4303
101,2024-01-01 01:25:00-07:00,14.4011
102,2024-01-01 01:30:00-07:00,14.277
103,2024-01-01 01:35:00-07:00,14.0051
104,2024-01-01 01:40:00-07:00,13.7835
105,2024-01-01 01:45:00-07:00,14.1808
106,2024-01-01 01:50:00-07:00,14.0534
107,2024-01-01 01:55:00-07:00,14.0508
108,2024-01-01 02:00:00-07:00,13.9783
109,2024-01-01 02:05:00-07:00,13.9329
110,2024-01-01 02:10:00-07:00,13.9698
111,2024-01-01 02:15:00-07:00,13.9803
112,2024-01-01 02:20:00-07:00,13.93
113,2024-01-01 02:25:00-07:00,13.8413
114,2024-01-01 02:30:00-07:00,13.7848
115,2024-01-01 02:35:00-07:00,13.7598
116,2024-01-01 02:40:00-07:00,13.6354
117,2024-01-01 02:45:00-07:00,13.5915
118,2024-01-01 02:50:00-07:00,13.6491
119,2024-01-01 02:55:00-07:00,13.7641
120,2024-01-01 03:00:00-07:00,13.8986
121,2024-01-01 03:05:00-07:00,13.9516
122,2024-01-01 03:10:00-07:00,13.9633
123,2024-01-01 03:15:00-07:00,14.0117
124,2024-01-01 03:20:00-07:00,14.0749
125,2024-01-01 03:25:00-07:00,14.2014
126,2024-01-01 03:30:00-07:00,14.7236
127,2024-01-01 03:35:00-07:00,16.9246
128,2024-01-01 03:40:00-07:00,16.9991
129,2024-01-01 03:45:00-07:00,17.2135
130,2024-01-01 03:50:00-07:00,17.4733
131,2024-01-01 03:55:00-07:00,16.7077
132,2024-01-01 04:00:00-07:00,16.4889
133,2024-01-01 04:05:00-07:00,16.9839
134,2024-01-01 04:10:00-07:00,17.179
135,2024-01-01 04:15:00-07:00,17.1394
136,2024-01-01 04:20:00-07:00,17.0737
137,2024-01-01 04:25:00-07:00,17.0264
138,2024-01-01 04:30:00-07:00,17.2199
139,2024-01-01 04:35:00-07:00,17.4235
140,2024-01-01 04:40:00-07:00,17.539
141,2024-01-01 04:45:00-07:00,17.6646
142,2024-01-01 04:50:00-07:00,18.0706
143,2024-01-01 04:55:00-07:00,17.9393
144,2024-01-01 05:00:00-07:00,17.5895
145,2024-01-01 05:05:00-07:00,17.5081
146,2024-01-01 05:10:00-07:00,17.2896
147,2024-01-01 05:15:00-07:00,17.068
148,2024-01-01 05:20:00-07:00,16.8998
149,2024-01-01 05:25:00-07:00,16.7874
150,2024-01-01 05:30:00-07:00,17.0131
151,2024-01-01 05:35:00-07:00,17.0888
152,2024-01-01 05:40:00-07:00,17.1645
153,2024-01-01 05:45:00-07:00,17.3858
154,2024-01-01 05:50:00-07:00,18.2147
155,2024-01-01 05:55:00-07:00,17.6241
156,2024-01-01 06:00:00-07:00,17.2868
157,2024-01-01 06:05:00-07:00,17.3819
158,2024-01-01 06:10:00-07:00,18.1819
159,2024-01-01 06:15:00-07:00,18.2046
160,2024-01-01 06:20:00-07:00,18.0646
161,2024-01-01 06:25:00-07:00,17.9391
162,2024-01-01 06:30:00-07:00,17.857
163,2024-01-01 06:35:00-07:00,17.991
164,2024-01-01 06:40:00-07:00,18.1777
165,2024-01-01 06:45:00-07:00,18.2836
166,2024-01-01 06:50:00-07:00,19.5607
167,2024-01-01 06:55:00-07:00,19.5731
168,2024-01-01 07:00:00-07:00,19.0701
169,2024-01-01 07:05:00-07:00,19.7728
170,2024-01-01 07:10:00-07:00,19.4764
171,2024-01-01 07:15:00-07:00,19.5374
172,2024-01-01 07:20:00-07:00,19.2645
173,2024-01-01 07:25:00-07:00,19.9813
174,2024-01-01 07:30:00-07:00,19.7769
175,2024-01-01 07:35:00-07:00,19.8233
176,2024-01-01 07:40:00-07:00,20.1913
177,2024-01-01 07:45:00-07:00,19.8421
178,2024-01-01 07:50:00-07:00,19.1274
179,2024-01-01 07:55:00-07:00,18.3059
180,2024-01-01 08:00:00-07:00,15.3611
181,2024-01-01 08:05:00-07:00,19.2258
182,2024-01-01 08:10:00-07:00,19.2072
183,2024-01-01 08:15:00-07:00,18.2634
184,2024-01-01 08:20:00-07:00,14.7571
185,2024-01-01 08:25:00-07:00,15.0793
186,2024-01-01 08:30:00-07:00,15.225
187,2024-01-01 08:35:00-07:00,14.8927
188,2024-01-01 08:40:00-07:00,14.5229
189,2024-01-01 08:45:00-07:00,14.145
190,2024-01-01 08:50:00-07:00,13.6981
191,2024-01-01 08:55:00-07:00,13.5657
192,2024-01-01 09:00:00-07:00,13.4419
193,2024-01-01 09:05:00-07:00,13.3199
194,2024-01-01 09:10:00-07:00,13.5033
195,2024-01-01 09:15:00-07:00,13.6845
196,2024-01-01 09:20:00-07:00,13.928
197,2024-01-01 09:25:00-07:00,13.8571
198,2024-01-01 09:30:00-07:00,14.0134
199,2024-01-01 09:35:00-07:00,14.1107
200,2024-01-01 09:40:00-07:00,14.3239
201,2024-01-01 09:45:00-07:00,14.3263
202,2024-01-01 09:50:00-07:00,14.1871
203,2024-01-01 09:55:00-07:00,14.2882
204,2024-01-01 10:00:00-07:00,14.3606
205,2024-01-01 10:05:00-07:00,14.4352
206,2024-01-01 10:10:00-07:00,14.979
207,2024-01-01 10:15:00-07:00,15.0849
208,2024-01-01 10:20:00-07:00,15.103
209,2024-01-01 10:25:00-07:00,16.8241
210,2024-01-01 10:30:00-07:00,16.4471
211,2024-01-01 10:35:00-07:00,15.5045
212,2024-01-01 10:40:00-07:00,15.393
213,2024-01-01 10:45:00-07:00,15.3177
214,2024-01-01 10:50:00-07:00,15.2276
215,2024-01-01 10:55:00-07:00,16.7949
216,2024-01-01 11:00:00-07:00,16.8664
217,2024-01-01 11:05:00-07:00,17.0937
218,2024-01-01 11:10:00-07:00,17.7821
219,2024-01-01 11:15:00-07:00,19.2977
220,2024-01-01 11:20:00-07:00,17.8514
221,2024-01-01 11:25:00-07:00,17.8621
222,2024-01-01 11:30:00-07:00,17.9027
223,2024-01-01 11:35:00-07:00,18.0088
224,2024-01-01 11:40:00-07:00,18.1564
225,2024-01-01 11:45:00-07:00,14.3288
226,2024-01-01 11:50:00-07:00,15.115
227,2024-01-01 11:55:00-07:00,17.2108
228,2024-01-01 12:00:00-07:00,17.3333
229,2024-01-01 12:05:00-07:00,17.0426
230,2024-01-01 12:10:00-07:00,17.3084
231,2024-01-01 12:15:00-07:00,17.2986
232,2024-01-01 12:20:00-07:00,17.2933
233,2024-01-01 12:25:00-07:00,17.2537
234,2024-01-01 12:30:00-07:00,17.3159
235,2024-01-01 12:35:00-07:00,17.3456
236,2024-01-01 12:40:00-07:00,17.1736
237,2024-01-01 12:45:00-07:00,16.9879
238,2024-01-01 12:50:00-07:00,16.9594
239,2024-01-01 12:55:00-07:00,16.9255
240,2024-01-01 13:00:00-07:00,16.835
241,2024-01-01 13:05:00-07:00,15.7599
242,2024-01-01 13:10:00-07:00,16.8574
243,2024-01-01 13:15:00-07:00,16.7574
244,2024-01-01 13:20:00-07:00,14.8924
245,2024-01-01 13:25:00-07:00,14.7397
246,2024-01-01 13:30:00-07:00,14.5687
247,2024-01-01 13:35:00-07:00,14.9644
248,2024-01-01 13:40:00-07:00,14.6715
249,2024-01-01 13:45:00-07:00,15.2197
250,2024-01-01 13:50:00-07:00,14.5744
251,2024-01-01 13:55:00-07:00,14.5754
252,2024-01-01 14:00:00-07:00,14.5955
253,2024-01-01 14:05:00-07:00,14.6317
254,2024-01-01 14:10:00-07:00,15.2513
255,2024-01-01 14:15:00-07:00,16.7028
256,2024-01-01 14:20:00-07:00,16.9068
257,2024-01-01 14:25:00-07:00,17.6341
258,2024-01-01 14:30:00-07:00,20.6208
259,2024-01-01 14:35:00-07:00,19.2319
260,2024-01-01 14:40:00-07:00,19.1845
261,2024-01-01 14:45:00-07:00,17.9511
262,2024-01-01 14:50:00-07:00,20.8624
263,2024-01-01 14:55:00-07:00,19.1728
264,2024-01-01 15:00:00-07:00,19.8637
265,2024-01-01 15:05:00-07:00,20.5805
266,2024-01-01 15:10:00-07:00,20.591
267,2024-01-01 15:15:00-07:00,23.2274
268,2024-01-01 15:20:00-07:00,23.2967
269,2024-01-01 15:25:00-07:00,23.631
270,2024-01-01 15:30:00-07:00,22.6035
271,2024-01-01 15:35:00-07:00,23.2104
272,2024-01-01 15:40:00-07:00,23.0702
273,2024-01-01 15:45:00-07:00,22.8719
274,2024-01-01 15:50:00-07:00,22.7064
275,2024-01-01 15:55:00-07:00,24.2862
276,2024-01-01 16:00:00-07:00,17.7766
277,2024-01-01 16:05:00-07:00,18.7743
278,2024-01-01 16:10:00-07:00,23.2157
279,2024-01-01 16:15:00-07:00,19.1054
280,2024-01-01 16:20:00-07:00,13.5336
281,2024-01-01 16:25:00-07:00,13.636
282,2024-01-01 16:30:00-07:00,17.32
283,2024-01-01 16:35:00-07:00,18.273
284,2024-01-01 16:40:00-07:00,18.7699
285,2024-01-01 16:45:00-07:00,18.9483
286,2024-01-01 16:50:00-07:00,20.5487
287,2024-01-01 16:55:00-07:00,23.2437
288,2024-01-01 17:00:00-07:00,23.2817
289,2024-01-01 17:05:00-07:00,23.586
290,2024-01-01 17:10:00-07:00,23.3191
291,2024-01-01 17:15:00-07:00,23.2061
292,2024-01-01 17:20:00-07:00,25.2831
293,2024-01-01 17:25:00-07:00,24.1641
294,2024-01-01 17:30:00-07:00,23.6245
295,2024-01-01 17:35:00-07:00,23.8394
296,2024-01-01 17:40:00-07:00,23.9592
297,2024-01-01 17:45:00-07:00,23.943
298,2024-01-01 17:50:00-07:00,23.9345
299,2024-01-01 17:55:00-07:00,23.9
300,2024-01-01 18:00:00-07:00,23.3864
301,2024-01-01 18:05:00-07:00,23.2942
302,2024-01-01 18:10:00-07:00,22.7976
303,2024-01-01 18:15:00-07:00,22.1812
304,2024-01-01 18:20:00-07:00,22.0331
305,2024-01-01 18:25:00-07:00,21.7754
306,2024-01-01 18:30:00-07:00,21.4332
307,2024-01-01 18:35:00-07:00,21.1202
308,2024-01-01 18:40:00-07:00,21.0377
309,2024-01-01 18:45:00-07:00,19.903
310,2024-01-01 18:50:00-07:00,20.0181
311,2024-01-01 18:55:00-07:00,20.1465
312,2024-01-01 19:00:00-07:00,20.7034
313,2024-01-01 19:05:00-07:00,21.4078
314,2024-01-01 19:10:00-07:00,19.6059
315,2024-01-01 19:15:00-07:00,20.9563
316,2024-01-01 19:20:00-07:00,21.0053
317,2024-01-01 19:25:00-07:00,21.0964
318,2024-01-01 19:30:00-07:00,20.9541
319,2024-01-01 19:35:00-07:00,20.6957
320,2024-01-01 19:40:00-07:00,20.2189
321,2024-01-01 19:45:00-07:00,20.0627
322,2024-01-01 19:50:00-07:00,19.5535
323,2024-01-01 19:55:00-07:00,19.5684
324,2024-01-01 20:00:00-07:00,19.6672
325,2024-01-01 20:05:00-07:00,19.8159
326,2024-01-01 20:10:00-07:00,19.8869
327,2024-01-01 20:15:00-07:00,20.3752
328,2024-01-01 20:20:00-07:00,20.533
329,2024-01-01 20:25:00-07:00,20.1634
330,2024-01-01 20:30:00-07:00,19.9305
331,2024-01-01 20:35:00-07:00,19.6086
332,2024-01-01 20:40:00-07:00,19.4672
333,2024-01-01 20:45:00-07:00,19.2092
334,2024-01-01 20:50:00-07:00,19.0383
335,2024-01-01 20:55:00-07:00,18.9173
336,2024-01-01 21:00:00-07:00,19.5027
337,2024-01-01 21:05:00-07:00,19.9982
338,2024-01-01 21:10:00-07:00,19.0315
339,2024-01-01 21:15:00-07:00,18.8555
340,2024-01-01 21:20:00-07:00,18.7854
341,2024-01-01 21:25:00-07:00,18.785
342,2024-01-01 21:30:00-07:00,18.6576
343,2024-01-01 21:35:00-07:00,18.5102
344,2024-01-01 21:40:00-07:00,18.4917
345,2024-01-01 21:45:00-07:00,18.3805
346,2024-01-01 21:50:00-07:00,17.5835
347,2024-01-01 21:55:00-07:00,14.8931
348,2024-01-01 22:00:00-07:00,15.3282
349,2024-01-01 22:05:00-07:00,17.8685
350,2024-01-01 22:10:00-07:00,15.5328
351,2024-01-01 22:15:00-07:00,16.8655
352,2024-01-01 22:20:00-07:00,17.2154
353,2024-01-01 22:25:00-07:00,17.7341
354,2024-01-01 22:30:00-07:00,17.3563
355,2024-01-01 22:35:00-07:00,17.5334
356,2024-01-01 22:40:00-07:00,17.3711
357,2024-01-01 22:45:00-07:00,17.1764
358,2024-01-01 22:50:00-07:00,17.4917
359,2024-01-01 22:55:00-07:00,17.5255
360,2024-01-01 23:00:00-07:00,17.6067
361,2024-01-01 23:05:00-07:00,17.4426
362,2024-01-01 23:10:00-07:00,17.0874
363,2024-01-01 23:15:00-07:00,16.1182
364,2024-01-01 23:20:00-07:00,14.9437
365,2024-01-01 23:25:00-07:00,14.7088
366,2024-01-01 23:30:00-07:00,14.6414
367,2024-01-01 23:35:00-07:00,14.3989
368,2024-01-01 23:40:00-07:00,14.4714
369,2024-01-01 23:45:00-07:00,14.5166
370,2024-01-01 23:50:00-07:00,14.4947
371,2024-01-01 23:55:00-07:00,14.9914
372,2024-01-02 00:00:00-07:00,19.4493
373,2024-01-02 00:05:00-07:00,15.3898
374,2024-01-02 00:10:00-07:00,15.2416
375,2024-01-02 00:15:00-07:00,15.0994
376,2024-01-02 00:20:00-07:00,15.054
377,2024-01-02 00:25:00-07:00,14.9017
378,2024-01-02 00:30:00-07:00,14.6894
379,2024-01-02 00:35:00-07:00,14.5947
380,2024-01-02 00:40:00-07:00,14.5937
381,2024-01-02 00:45:00-07:00,14.6114
382,2024-01-02 00:50:00-07:00,14.5395
383,2024-01-02 00:55:00-07:00,14.525
384,2024-01-02 01:00:00-07:00,14.3933
385,2024-01-02 01:05:00-07:00,14.3515
386,2024-01-02 01:10:00-07:00,14.3402
387,2024-01-02 01:15:00-07:00,14.3128
388,2024-01-02 01:20:00-07:00,14.6421
389,2024-01-02 01:25:00-07:00,14.6265
390,2024-01-02 01:30:00-07:00,14.5971
391,2024-01-02 01:35:00-07:00,14.5476
392,2024-01-02 01:40:00-07:00,14.548
393,2024-01-02 01:45:00-07:00,14.5141
394,2024-01-02 01:50:00-07:00,14.1814
395,2024-01-02 01:55:00-07:00,14.1835
396,2024-01-02 02:00:00-07:00,16.3981
397,2024-01-02 02:05:00-07:00,19.5871
398,2024-01-02 02:10:00-07:00,14.2361
399,2024-01-02 02:15:00-07:00,14.2726
400,2024-01-02 02:20:00-07:00,14.3376
401,2024-01-02 02:25:00-07:00,17.0513
402,2024-01-02 02:30:00-07:00,14.4402
403,2024-01-02 02:35:00-07:00,14.4433
404,2024-01-02 02:40:00-07:00,25.494
405,2024-01-02 02:45:00-07:00,14.5919
406,2024-01-02 02:50:00-07:00,14.947
407,2024-01-02 02:55:00-07:00,20.5193
408,2024-01-02 03:00:00-07:00,23.228
409,2024-01-02 03:05:00-07:00,21.6425
410,2024-01-02 03:10:00-07:00,18.4352
411,2024-01-02 03:15:00-07:00,17.7317
412,2024-01-02 03:20:00-07:00,17.696
413,2024-01-02 03:25:00-07:00,17.8156
414,2024-01-02 03:30:00-07:00,17.8349
415,2024-01-02 03:35:00-07:00,17.4948
416,2024-01-02 03:40:00-07:00,17.3466
417,2024-01-02 03:45:00-07:00,17.4323
418,2024-01-02 03:50:00-07:00,17.5548
419,2024-01-02 03:55:00-07:00,17.5526
420,2024-01-02 04:00:00-07:00,17.6944
421,2024-01-02 04:05:00-07:00,20.0305
422,2024-01-02 04:10:00-07:00,18.6397
423,2024-01-02 04:15:00-07:00,19.1744
424,2024-01-02 04:20:00-07:00,18.6356
425,2024-01-02 04:25:00-07:00,18.8633
426,2024-01-02 04:30:00-07:00,19.7566
427,2024-01-02 04:35:00-07:00,20.3488
428,2024-01-02 04:40:00-07:00,21.618
429,2024-01-02 04:45:00-07:00,22.0107
430,2024-01-02 04:50:00-07:00,22.6094
431,2024-01-02 04:55:00-07:00,23.4921
432,2024-01-02 05:00:00-07:00,23.4633
433,2024-01-02 05:05:00-07:00,23.5934
434,2024-01-02 05:10:00-07:00,23.1225
435,2024-01-02 05:15:00-07:00,23.164
436,2024-01-02 05:20:00-07:00,23.2041
437,2024-01-02 05:25:00-07:00,23.1949
438,2024-01-02 05:30:00-07:00,23.1857
439,2024-01-02 05:35:00-07:00,23.2251
440,2024-01-02 05:40:00-07:00,22.8238
441,2024-01-02 05:45:00-07:00,23.5272
442,2024-01-02 05:50:00-07:00,25.1253
443,2024-01-02 05:55:00-07:00,21.4161
444,2024-01-02 06:00:00-07:00,22.3895
445,2024-01-02 06:05:00-07:00,22.9188
446,2024-01-02 06:10:00-07:00,23.5671
447,2024-01-02 06:15:00-07:00,22.8401
448,2024-01-02 06:20:00-07:00,22.9877
449,2024-01-02 06:25:00-07:00,23.034
450,2024-01-02 06:30:00-07:00,23.5413
451,2024-01-02 06:35:00-07:00,23.8472
452,2024-01-02 06:40:00-07:00,25.0627
453,2024-01-02 06:45:00-07:00,33.029
454,2024-01-02 06:50:00-07:00,30.0837
455,2024-01-02 06:55:00-07:00,33.168
456,2024-01-02 07:00:00-07:00,26.5165
457,2024-01-02 07:05:00-07:00,33.2925
458,2024-01-02 07:10:00-07:00,26.36
459,2024-01-02 07:15:00-07:00,34.5369
460,2024-01-02 07:20:00-07:00,33.7651
461,2024-01-02 07:25:00-07:00,35.7694
462,2024-01-02 07:30:00-07:00,35.7537
463,2024-01-02 07:35:00-07:00,35.7913
464,2024-01-02 07:40:00-07:00,35.7484
465,2024-01-02 07:45:00-07:00,35.7338
466,2024-01-02 07:50:00-07:00,35.7527
467,2024-01-02 07:55:00-07:00,35.6638
468,2024-01-02 08:00:00-07:00,35.6424
469,2024-01-02 08:05:00-07:00,35.1301
470,2024-01-02 08:10:00-07:00,27.6096
471,2024-01-02 08:15:00-07:00,35.7291
472,2024-01-02 08:20:00-07:00,35.7725
473,2024-01-02 08:25:00-07:00,25.2584
474,2024-01-02 08:30:00-07:00,23.9389
475,2024-01-02 08:35:00-07:00,21.3538
476,2024-01-02 08:40:00-07:00,18.4993
477,2024-01-02 08:45:00-07:00,22.6815
478,2024-01-02 08:50:00-07:00,18.8247
479,2024-01-02 08:55:00-07:00,14.9716
480,2024-01-02 09:00:00-07:00,14.777
481,2024-01-02 09:05:00-07:00,17.003
482,2024-01-02 09:10:00-07:00,18.2476
483,2024-01-02 09:15:00-07:00,18.2934
484,2024-01-02 09:20:00-07:00,18.2177
485,2024-01-02 09:25:00-07:00,18.958
486,2024-01-02 09:30:00-07:00,18.643
487,2024-01-02 09:35:00-07:00,18.4192
488,2024-01-02 09:40:00-07:00,18.2939
489,2024-01-02 09:45:00-07:00,18.2772
490,2024-01-02 09:50:00-07:00,17.4544
491,2024-01-02 09:55:00-07:00,16.5659
492,2024-01-02 10:00:00-07:00,17.3554
493,2024-01-02 10:05:00-07:00,17.396
494,2024-01-02 10:10:00-07:00,18.0465
495,2024-01-02 10:15:00-07:00,17.8897
496,2024-01-02 10:20:00-07:00,17.8552
497,2024-01-02 10:25:00-07:00,17.9179
498,2024-01-02 10:30:00-07:00,17.9915
499,2024-01-02 10:35:00-07:00,18.0885
500,2024-01-02 10:40:00-07:00,18.1966
501,2024-01-02 10:45:00-07:00,18.9856
502,2024-01-02 10:50:00-07:00,18.2301
503,2024-01-02 10:55:00-07:00,18.2485
504,2024-01-02 11:00:00-07:00,18.3302
505,2024-01-02 11:05:00-07:00,18.4286
506,2024-01-02 11:10:00-07:00,18.4072
507,2024-01-02 11:15:00-07:00,18.2596
508,2024-01-02 11:20:00-07:00,18.0346
509,2024-01-02 11:25:00-07:00,17.7311
510,2024-01-02 11:30:00-07:00,17.6194
511,2024-01-02 11:35:00-07:00,15.0886
512,2024-01-02 11:40:00-07:00,15.1932
513,2024-01-02 11:45:00-07:00,16.2084
514,2024-01-02 11:50:00-07:00,16.8929
515,2024-01-02 11:55:00-07:00,16.9212
516,2024-01-02 12:00:00-07:00,16.8671
517,2024-01-02 12:05:00-07:00,16.8833
518,2024-01-02 12:10:00-07:00,16.7646
519,2024-01-02 12:15:00-07:00,16.6147
520,2024-01-02 12:20:00-07:00,16.5805
521,2024-01-02 12:25:00-07:00,16.8153
522,2024-01-02 12:30:00-07:00,16.8191
523,2024-01-02 12:35:00-07:00,16.6129
524,2024-01-02 12:40:00-07:00,16.0846
525,2024-01-02 12:45:00-07:00,15.2939
526,2024-01-02 12:50:00-07:00,15.4576
527,2024-01-02 12:55:00-07:00,15.6063
528,2024-01-02 13:00:00-07:00,15.8574
529,2024-01-02 13:05:00-07:00,15.8031
530,2024-01-02 13:10:00-07:00,15.7756
531,2024-01-02 13:15:00-07:00,15.1885
532,2024-01-02 13:20:00-07:00,15.1716
533,2024-01-02 13:25:00-07:00,15.1558
534,2024-01-02 13:30:00-07:00,15.156
535,2024-01-02 13:35:00-07:00,15.1025
536,2024-01-02 13:40:00-07:00,14.858
537,2024-01-02 13:45:00-07:00,14.7562
538,2024-01-02 13:50:00-07:00,14.7472
539,2024-01-02 13:55:00-07:00,14.6261
540,2024-01-02 14:00:00-07:00,14.6347
541,2024-01-02 14:05:00-07:00,14.6489
